10569,-1
6279,-1
15639,-1
16424,-1
10934,-1
1997,-1
11833,1
31605,-1
5759,-1
22148,-1
15685,-1
29236,-1
33008,-1
22325,-1
8987,-1
18841,-1
20551,-1
32069,-1
33703,-1
5583,-1
7269,-1
16718,-1
10741,-1
10049,-1
30439,-1
23715,-1
5525,-1
16010,-1
21258,-1
6571,-1
31578,-1
28593,-1
19787,-1
19514,-1
32290,-1
27501,-1
13910,-1
12285,-1
31229,-1
27970,-1
33511,-1
31278,-1
19653,-1
31078,-1
37932,-1
32952,-1
35277,-1
36546,-1
39566,-1
16826,-1
10825,-1
13679,-1
34450,-1
5276,-1
1420,-1
29315,-1
34983,-1
1737,-1
3657,-1
34795,-1
27186,-1
24583,-1
16952,-1
22268,-1
17417,-1
12322,-1
2081,-1
11982,-1
598,-1
35491,-1
32908,-1
8048,-1
809,1
36792,-1
17772,-1
20648,1
32483,-1
33364,-1
38364,1
39070,-1
30573,-1
24089,-1
5631,1
24346,-1
16256,-1
34848,-1
34322,1
38023,-1
1314,-1
25796,-1
35766,-1
29484,-1
21783,-1
24868,-1
28643,-1
39394,-1
20748,-1
32892,-1
1518,-1
6949,-1
13353,-1
17240,-1
33540,-1
12808,-1
12270,-1
34508,-1
28185,1
23847,-1
2300,-1
9123,-1
36747,-1
25342,-1
6087,-1
12108,-1
23919,-1
37046,-1
2921,-1
183,1
36489,-1
19207,1
7274,-1
2417,-1
26823,-1
38752,-1
11703,-1
17360,-1
37810,-1
39578,-1
3597,-1
4493,-1
37679,-1
4967,-1
24664,-1
14269,-1
23721,-1
38002,-1
23827,-1
11990,-1
22749,-1
14703,-1
23355,-1
9996,1
5747,-1
17897,-1
38347,-1
27917,-1
28637,-1
19861,-1
3816,1
32479,-1
3225,1
39984,-1
28811,-1
32597,-1
37927,-1
19461,-1
29179,-1
38065,-1
35020,-1
29047,-1
23252,-1
19360,-1
20266,1
10771,-1
12540,-1
21231,-1
5099,-1
26092,-1
21459,-1
30780,-1
29621,-1
1898,1
18933,-1
9809,-1
18831,-1
33425,-1
4267,-1
5850,-1
14023,-1
8553,-1
26238,-1
36476,-1
596,-1
32528,-1
39842,-1
10040,-1
34665,-1
15506,-1
4410,-1
35023,-1
3690,-1
21802,-1
33993,-1
16544,-1
16393,-1
11091,-1
17464,-1
8196,-1
25735,-1
39214,-1
39145,-1
24732,-1
7951,-1
306,1
14320,-1
15654,-1
26283,-1
10220,-1
1404,1
29256,-1
32057,-1
8420,-1
14184,-1
29139,1
9066,-1
6322,-1
27669,-1
38882,-1
30190,-1
17790,-1
2468,-1
26959,-1
9116,-1
26507,-1
493,-1
16387,-1
4433,-1
2029,-1
26540,-1
17469,-1
19687,-1
12838,-1
8913,-1
1555,-1
15904,-1
4551,-1
10884,-1
15842,-1
21489,-1
34110,-1
34155,1
4572,-1
822,-1
27702,-1
35728,-1
5994,-1
25628,-1
26815,-1
34711,-1
4864,-1
17990,-1
558,-1
2652,-1
17848,-1
12613,-1
32341,-1
38568,-1
36086,-1
27322,-1
14781,-1
39397,-1
889,-1
34484,1
10996,-1
32400,-1
